claim_id,doc_id,ground_truth,predicted_label,confidence,model_config,run_id
doc_016_3,doc_016,INSUFFICIENT,SUPPORTED,0.72,full_ara,20260303_082206
doc_005_2,doc_005,SUPPORTED,SUPPORTED,0.78,full_ara,20260303_082206
doc_038_3,doc_038,INSUFFICIENT,INSUFFICIENT,0.9,full_ara,20260303_082206
doc_033_4,doc_033,INSUFFICIENT,INSUFFICIENT,0.72,full_ara,20260303_155529
doc_030_5,doc_030,INSUFFICIENT,INSUFFICIENT,0.82,full_ara,20260303_155529
doc_015_1,doc_015,SUPPORTED,SUPPORTED,0.87,full_ara,20260303_155529
doc_072_1,doc_072,SUPPORTED,SUPPORTED,0.81,full_ara,20260303_155529
doc_013_2,doc_013,INSUFFICIENT,INSUFFICIENT,0.7,full_ara,20260303_155529
doc_077_7,doc_077,INSUFFICIENT,INSUFFICIENT,0.89,full_ara,20260303_155529
doc_055_2,doc_055,SUPPORTED,INSUFFICIENT,0.72,full_ara,20260303_155529
doc_006_1,doc_006,SUPPORTED,SUPPORTED,0.75,full_ara,20260303_155529
doc_005_7,doc_005,INSUFFICIENT,INSUFFICIENT,0.84,full_ara,20260303_155529
doc_013_8,doc_013,SUPPORTED,SUPPORTED,0.8,full_ara,20260303_155529
doc_029_8,doc_029,INSUFFICIENT,INSUFFICIENT,0.68,full_ara,20260303_155529
doc_031_8,doc_031,SUPPORTED,INSUFFICIENT,0.65,full_ara,20260303_155529
doc_066_8,doc_066,SUPPORTED,INSUFFICIENT,0.9,full_ara,20260303_155529
doc_005_4,doc_005,INSUFFICIENT,INSUFFICIENT,0.76,full_ara,20260303_155529
doc_074_1,doc_074,INSUFFICIENT,SUPPORTED,0.83,full_ara,20260303_155529
doc_027_4,doc_027,INSUFFICIENT,INSUFFICIENT,0.74,full_ara,20260303_155529
doc_078_1,doc_078,SUPPORTED,INSUFFICIENT,0.87,full_ara,20260303_155529
doc_054_7,doc_054,SUPPORTED,INSUFFICIENT,0.86,full_ara,20260303_155529
doc_030_2,doc_030,INSUFFICIENT,INSUFFICIENT,0.84,full_ara,20260303_155529
doc_058_5,doc_058,INSUFFICIENT,INSUFFICIENT,0.86,full_ara,20260303_155529
doc_038_6,doc_038,INSUFFICIENT,INSUFFICIENT,0.86,full_ara,20260303_155529
doc_001_7,doc_001,SUPPORTED,SUPPORTED,0.75,full_ara,20260303_155529
doc_022_4,doc_022,SUPPORTED,INSUFFICIENT,0.7,full_ara,20260303_155529
doc_077_6,doc_077,INSUFFICIENT,INSUFFICIENT,0.82,full_ara,20260303_155529
doc_061_6,doc_061,INSUFFICIENT,INSUFFICIENT,0.83,full_ara,20260303_155529
doc_075_8,doc_075,SUPPORTED,INSUFFICIENT,0.84,full_ara,20260303_155529
doc_021_8,doc_021,SUPPORTED,INSUFFICIENT,0.8,full_ara,20260303_155529
doc_029_5,doc_029,SUPPORTED,INSUFFICIENT,0.79,full_ara,20260303_155529
doc_061_2,doc_061,INSUFFICIENT,INSUFFICIENT,0.8,full_ara,20260303_155529
doc_078_2,doc_078,SUPPORTED,INSUFFICIENT,0.87,full_ara,20260303_155529
doc_013_7,doc_013,SUPPORTED,INSUFFICIENT,0.77,full_ara,20260303_155529
doc_048_7,doc_048,SUPPORTED,INSUFFICIENT,0.72,full_ara,20260303_155529
doc_014_4,doc_014,SUPPORTED,INSUFFICIENT,0.9,full_ara,20260303_155529
doc_046_1,doc_046,INSUFFICIENT,SUPPORTED,0.87,full_ara,20260303_155529
doc_080_2,doc_080,INSUFFICIENT,INSUFFICIENT,0.68,full_ara,20260303_155529
doc_035_8,doc_035,INSUFFICIENT,INSUFFICIENT,0.78,full_ara,20260303_155529
doc_007_5,doc_007,SUPPORTED,SUPPORTED,0.7,full_ara,20260303_155529
doc_059_8,doc_059,SUPPORTED,INSUFFICIENT,0.81,full_ara,20260303_155529
doc_070_8,doc_070,INSUFFICIENT,INSUFFICIENT,0.71,full_ara,20260303_155529
doc_017_8,doc_017,SUPPORTED,INSUFFICIENT,0.85,full_ara,20260303_155529
doc_048_5,doc_048,SUPPORTED,INSUFFICIENT,0.72,full_ara,20260303_155529
doc_012_1,doc_012,SUPPORTED,INSUFFICIENT,0.86,full_ara,20260303_155529
doc_072_8,doc_072,SUPPORTED,INSUFFICIENT,0.8,full_ara,20260303_155529
doc_040_6,doc_040,SUPPORTED,SUPPORTED,0.84,full_ara,20260303_155529
doc_046_4,doc_046,INSUFFICIENT,INSUFFICIENT,0.8,full_ara,20260303_155529
doc_026_5,doc_026,INSUFFICIENT,INSUFFICIENT,0.84,full_ara,20260303_155529
doc_010_8,doc_010,SUPPORTED,INSUFFICIENT,0.84,full_ara,20260303_155529
doc_007_7,doc_007,SUPPORTED,INSUFFICIENT,0.67,full_ara,20260303_155529
doc_031_3,doc_031,INSUFFICIENT,CONTRADICTED,0.71,full_ara,20260303_155529
doc_040_2,doc_040,SUPPORTED,INSUFFICIENT,0.85,full_ara,20260303_155529
doc_012_2,doc_012,INSUFFICIENT,INSUFFICIENT,0.74,full_ara,20260303_155529
doc_077_1,doc_077,SUPPORTED,SUPPORTED,0.78,full_ara,20260303_155529
doc_014_8,doc_014,INSUFFICIENT,INSUFFICIENT,0.65,full_ara,20260303_155529
doc_074_5,doc_074,INSUFFICIENT,SUPPORTED,0.75,full_ara,20260303_155529
doc_075_3,doc_075,INSUFFICIENT,INSUFFICIENT,0.88,full_ara,20260303_155529
doc_059_2,doc_059,SUPPORTED,INSUFFICIENT,0.73,full_ara,20260303_155529
doc_046_7,doc_046,SUPPORTED,INSUFFICIENT,0.79,full_ara,20260303_155529
doc_022_7,doc_022,INSUFFICIENT,INSUFFICIENT,0.72,full_ara,20260303_155529
doc_047_5,doc_047,INSUFFICIENT,SUPPORTED,0.76,full_ara,20260303_155529
doc_045_5,doc_045,INSUFFICIENT,INSUFFICIENT,0.76,full_ara,20260303_155529
doc_028_7,doc_028,INSUFFICIENT,INSUFFICIENT,0.7,full_ara,20260303_155529
doc_037_3,doc_037,SUPPORTED,SUPPORTED,0.81,full_ara,20260303_155529
doc_011_2,doc_011,INSUFFICIENT,INSUFFICIENT,0.82,full_ara,20260303_155529
doc_023_8,doc_023,INSUFFICIENT,INSUFFICIENT,0.92,full_ara,20260303_155529
